id,price,log_price,price_per_person,has_wireless_internet,has_heating,has_kitchen,has_essentials,has_smoke_detector,has_air_conditioning,has_tv,has_internet,has_washer,has_dryer,host_total_listings_count,host_listings_count,calculated_host_listings_count,guests_included,availability_30,availability_60,availability_90,price_per_guest,avg_short_term_availability,is_power_host
9906565,225.0,5.420534999272286,32.142857142857146,1,1,1,1,1,1,1,0,1,1,1,1,1,4,1,12,23,56.25,12.0,0
629814,225.0,5.420534999272286,56.25,1,1,1,1,1,1,1,1,1,1,2,2,2,4,14,34,64,56.25,37.333333333333336,0
1222327,178.0,5.187385805840755,44.5,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,178.0,0.0,0
10299047,175.0,5.170483995038151,43.75,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,33,63,175.0,35.666666666666664,0
9463444,109.0,4.700480365792417,36.333333333333336,1,1,1,1,1,1,1,0,0,0,1,1,1,2,0,0,0,54.5,0.0,0
6465075,383.0,5.950642552587727,38.3,1,1,1,1,1,1,0,1,1,1,1,1,1,6,14,19,43,63.833333333333336,25.333333333333332,0
8932377,90.0,4.51085950651685,45.0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,90.0,0.0,0
9577988,99.0,4.605170185988092,16.5,1,1,1,1,1,0,0,0,1,1,1,1,1,2,0,0,0,49.5,0.0,0
9971054,50.0,3.9318256327243257,25.0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,7,21,41,50.0,23.0,0
7348110,300.0,5.707110264748875,75.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,29,59,89,300.0,59.0,0
7790454,184.0,5.220355825078324,30.666666666666668,1,0,1,1,1,0,1,1,1,1,2,2,2,1,0,0,0,184.0,0.0,0
3021446,80.0,4.394449154672439,40.0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,5,15,35,80.0,18.333333333333332,0
7708436,85.0,4.454347296253507,42.5,1,1,0,1,1,1,0,0,0,0,1,1,1,1,11,16,41,85.0,22.666666666666668,0
11514237,150.0,5.017279836814924,75.0,1,1,1,1,1,0,1,1,0,0,1,1,1,2,14,34,64,75.0,37.333333333333336,0
13363171,100.0,4.61512051684126,50.0,1,1,1,1,1,1,1,0,1,1,2,2,2,1,0,0,0,100.0,0.0,0
11946029,100.0,4.61512051684126,50.0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,4,34,100.0,12.666666666666666,0
6019555,84.0,4.442651256490317,42.0,1,1,1,1,1,1,1,1,1,1,2,2,2,1,5,19,20,84.0,14.666666666666666,0
12052288,130.0,4.875197323201151,32.5,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,7,30,43.333333333333336,12.333333333333334,0
9676551,76.0,4.343805421853684,38.0,1,1,0,1,1,1,0,0,0,0,2,2,2,1,3,13,39,76.0,18.333333333333332,0
12789527,100.0,4.61512051684126,50.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,10,40,70,100.0,40.0,0
12855005,70.0,4.2626798770413155,35.0,1,1,1,1,0,0,0,1,1,0,3,3,3,2,0,0,0,35.0,0.0,0
1631942,125.0,4.836281906951478,62.5,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,2,6,62.5,2.6666666666666665,0
2884903,70.0,4.2626798770413155,35.0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,70.0,0.0,0
14868157,75.0,4.330733340286331,75.0,1,1,1,1,1,0,1,0,0,0,3,3,3,1,23,53,83,75.0,53.0,0
13344433,170.0,5.14166355650266,56.666666666666664,1,1,0,1,1,1,1,0,1,1,1,1,1,2,14,31,39,85.0,28.0,0
40601,95.0,4.564348191467836,47.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,95.0,0.0,0
12033661,70.0,4.2626798770413155,35.0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,70.0,0.0,0
6298216,299.0,5.703782474656201,49.833333333333336,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,299.0,0.0,0
12868343,70.0,4.2626798770413155,70.0,1,1,1,0,1,0,0,1,0,0,2,2,2,1,0,0,0,70.0,0.0,0
14474750,155.0,5.049856007249537,25.833333333333332,1,1,1,1,1,1,1,1,1,1,3,3,3,4,0,23,42,38.75,21.666666666666668,0
6921672,250.0,5.5254529391317835,62.5,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,250.0,0.0,0
2219399,115.0,4.7535901911063645,57.5,1,1,0,1,1,0,0,1,0,0,1,1,1,1,22,43,73,115.0,46.0,0
336960,70.0,4.2626798770413155,23.333333333333332,1,1,0,1,1,0,0,1,1,1,2,2,2,1,14,37,65,70.0,38.666666666666664,0
336946,135.0,4.912654885736052,45.0,1,1,1,1,1,1,0,1,1,1,2,2,2,2,11,23,44,67.5,26.0,0
6644330,120.0,4.795790545596741,60.0,1,1,1,1,1,1,1,1,1,1,4,4,4,1,5,33,63,120.0,33.666666666666664,0
6939162,130.0,4.875197323201151,32.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,130.0,0.0,0
13640138,29.0,3.4011973816621555,9.666666666666666,1,0,1,1,1,0,0,0,0,0,1,1,1,2,0,0,0,14.5,0.0,0
12593295,68.0,4.23410650459726,34.0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,2,6,36,68.0,14.666666666666666,0
10004575,300.0,5.707110264748875,50.0,1,1,1,1,1,1,1,1,1,1,1,1,1,4,0,0,0,75.0,0.0,0
12855343,50.0,3.9318256327243257,50.0,1,1,1,1,1,0,0,1,1,0,3,3,3,1,5,18,46,50.0,23.0,0
9791506,119.0,4.787491742782046,59.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,4,119.0,1.3333333333333333,0
5801643,46.0,3.8501476017100584,23.0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,20,47,77,23.0,48.0,0
12888054,295.0,5.69035945432406,49.166666666666664,1,1,1,1,1,1,1,1,1,1,2,2,2,2,11,36,66,147.5,37.666666666666664,0
5676025,130.0,4.875197323201151,26.0,1,1,1,0,1,1,1,1,0,0,1,1,1,2,0,0,6,65.0,2.0,0
6104388,180.0,5.198497031265826,30.0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,1,6,90.0,2.3333333333333335,0
8283433,300.0,5.707110264748875,42.857142857142854,1,1,1,1,1,1,1,0,1,1,1,1,1,4,10,36,66,75.0,37.333333333333336,0
14573919,200.0,5.303304908059076,40.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,46,74,200.0,46.333333333333336,0
7495866,136.0,4.919980925828125,68.0,1,1,1,1,1,1,1,0,0,0,1,1,1,2,0,0,29,68.0,9.666666666666666,0
13623390,100.0,4.61512051684126,50.0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,2,4,100.0,2.0,0
3629014,88.0,4.48863636973214,17.6,1,1,0,1,1,1,1,1,0,0,2,2,2,1,13,31,51,88.0,31.666666666666668,0
10883063,95.0,4.564348191467836,31.666666666666668,0,0,0,0,1,0,0,0,0,0,2,2,2,1,6,25,39,95.0,23.333333333333332,0
713627,135.0,4.912654885736052,67.5,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,135.0,0.0,0
4105704,135.0,4.912654885736052,67.5,1,1,1,1,1,1,1,1,0,0,2,2,1,1,4,16,36,135.0,18.666666666666668,0
3957602,75.0,4.330733340286331,37.5,1,1,0,1,1,0,1,1,1,1,1,1,1,2,4,16,39,37.5,19.666666666666668,0
11739985,189.0,5.247024072160486,37.8,1,1,0,1,1,1,1,1,1,1,2,2,2,3,7,36,66,63.0,36.333333333333336,0
5874408,75.0,4.330733340286331,37.5,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,11,41,75.0,17.333333333333332,0
7693009,55.0,4.02535169073515,27.5,1,1,1,1,1,0,1,0,1,1,1,1,1,1,14,38,68,55.0,40.0,0
3775876,125.0,4.836281906951478,62.5,1,1,1,1,1,1,1,0,0,0,8,8,4,1,29,59,89,125.0,59.0,0
3693850,88.0,4.48863636973214,88.0,1,1,1,1,1,1,1,1,1,1,3,3,3,1,5,35,36,88.0,25.333333333333332,0
4736217,72.0,4.290459441148391,72.0,1,1,1,0,1,0,0,1,0,0,6,6,6,1,30,60,90,72.0,60.0,0
14428514,22.0,3.1354942159291497,22.0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,23,53,83,22.0,53.0,0
3021862,90.0,4.51085950651685,45.0,1,1,0,1,1,0,1,1,1,1,1,1,1,2,14,33,63,45.0,36.666666666666664,0
4348422,150.0,5.017279836814924,75.0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,150.0,0.0,0
973840,82.0,4.418840607796598,41.0,1,1,1,1,1,0,1,1,1,1,1,1,1,2,0,0,4,41.0,1.3333333333333333,0
9575439,84.0,4.442651256490317,42.0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,84.0,0.0,0
4430821,160.0,5.081404364984463,40.0,0,1,1,1,1,1,0,0,1,1,1,1,1,4,0,0,0,40.0,0.0,0
9591772,110.0,4.709530201312334,27.5,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,110.0,0.0,0
3079305,150.0,5.017279836814924,37.5,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,7,150.0,2.6666666666666665,0
14474114,80.0,4.394449154672439,40.0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,29,59,89,40.0,59.0,0
7789429,225.0,5.420534999272286,45.0,1,1,1,1,1,1,1,1,1,1,2,2,2,4,6,33,63,56.25,34.0,0
1203014,65.0,4.189654742026425,32.5,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,4,30,65.0,11.333333333333334,0
957224,275.0,5.62040086571715,34.375,1,1,1,1,1,0,1,1,1,1,2,2,2,6,9,24,54,45.833333333333336,29.0,0
4119345,300.0,5.707110264748875,37.5,1,1,1,1,1,1,1,1,1,1,2,2,1,2,3,21,51,150.0,25.0,0
5495547,185.0,5.225746673713202,37.0,1,1,1,0,1,0,0,0,0,0,2,2,2,1,0,0,23,185.0,7.666666666666667,0
12081834,175.0,5.170483995038151,43.75,1,1,1,1,1,1,1,1,0,0,1,1,1,2,6,29,59,87.5,31.333333333333332,0
14260905,175.0,5.170483995038151,35.0,0,1,1,1,1,1,0,0,0,0,2,2,1,5,29,59,89,35.0,59.0,0
3988018,75.0,4.330733340286331,37.5,1,1,1,1,1,1,1,1,1,1,4,4,4,2,12,34,60,37.5,35.333333333333336,0
728238,60.0,4.110873864173311,30.0,1,1,1,1,1,1,1,1,1,1,2,2,2,1,15,45,75,60.0,45.0,0
12997241,100.0,4.61512051684126,33.333333333333336,1,1,1,1,1,0,1,1,1,0,3,3,3,1,0,0,0,100.0,0.0,0
10074653,75.0,4.330733340286331,75.0,1,1,1,1,1,0,0,1,0,0,2,2,2,1,6,6,27,75.0,13.0,0
4054079,94.0,4.553876891600541,47.0,1,1,0,1,1,1,1,1,0,0,2,2,2,2,3,9,9,47.0,7.0,0
12849003,85.0,4.454347296253507,42.5,1,1,0,1,1,1,0,1,0,0,1,1,1,1,3,10,10,85.0,7.666666666666667,0
8067585,83.0,4.430816798843313,41.5,1,1,1,1,1,0,0,1,1,1,1,1,1,2,0,20,50,41.5,23.333333333333332,0
7723492,75.0,4.330733340286331,37.5,1,1,1,1,1,1,1,1,1,1,5,5,3,1,0,0,4,75.0,1.3333333333333333,0
1956275,168.0,5.1298987149230735,28.0,1,1,1,1,1,1,1,1,1,1,1,1,1,5,7,20,49,33.6,25.333333333333332,0
1136972,60.0,4.110873864173311,30.0,1,1,1,1,1,1,1,1,1,1,4,4,4,2,17,36,66,30.0,39.666666666666664,0
1071235,135.0,4.912654885736052,67.5,1,1,1,1,1,1,1,1,0,0,2,2,2,1,8,12,28,135.0,16.0,0
4233242,119.0,4.787491742782046,59.5,1,1,1,1,1,1,0,0,1,1,2,2,2,1,11,24,38,119.0,24.333333333333332,0
14415125,275.0,5.62040086571715,55.0,1,1,1,1,1,1,1,0,1,1,2,2,2,2,15,45,75,137.5,45.0,0
3905508,130.0,4.875197323201151,65.0,1,1,1,1,1,0,0,1,0,0,1,1,1,2,4,23,41,65.0,22.666666666666668,0
14566386,160.0,5.081404364984463,53.333333333333336,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,15,80.0,5.0,0
9590679,65.0,4.189654742026425,65.0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,6,29,65.0,11.666666666666666,0
14469677,77.0,4.356708826689592,19.25,1,1,1,1,1,1,0,0,1,1,3,3,3,2,3,29,49,38.5,27.0,0
447826,71.0,4.276666119016055,35.5,1,1,1,1,1,0,1,1,0,0,1,1,1,1,3,11,35,71.0,16.333333333333332,0
12736777,200.0,5.303304908059076,100.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,200.0,0.0,0
9459945,55.0,4.02535169073515,27.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,30,55.0,10.0,0
13621476,95.0,4.564348191467836,47.5,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,95.0,0.0,0
2365632,220.0,5.3981627015177525,55.0,1,1,1,1,1,1,1,1,1,1,2,2,2,2,8,28,58,110.0,31.333333333333332,0
10163454,54.0,4.007333185232471,27.0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,54.0,0.0,0
14308511,72.0,4.290459441148391,24.0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,9,39,69,72.0,39.0,0
13751426,70.0,4.2626798770413155,35.0,1,1,1,1,1,0,1,1,1,1,1,1,1,2,4,6,24,35.0,11.333333333333334,0
1692573,135.0,4.912654885736052,33.75,1,1,1,1,0,1,1,0,0,0,1,1,1,2,7,19,48,67.5,24.666666666666668,0
12932001,300.0,5.707110264748875,50.0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,24,54,84,300.0,54.0,0
5182313,110.0,4.709530201312334,55.0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,12,42,72,110.0,42.0,0
13865867,70.0,4.2626798770413155,35.0,1,1,1,1,1,1,1,0,1,1,3,3,3,1,15,40,60,70.0,38.333333333333336,0
4331214,75.0,4.330733340286331,75.0,1,1,1,1,1,0,0,1,1,1,2,2,2,1,0,11,41,75.0,17.333333333333332,0
12824498,70.0,4.2626798770413155,35.0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,0,0,0,35.0,0.0,0
14602997,88.0,4.48863636973214,44.0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,18,42,88.0,20.333333333333332,0
6377998,480.0,6.175867270105761,40.0,1,1,1,1,1,1,1,1,1,1,3,3,3,9,9,24,54,53.333333333333336,29.0,0
743211,550.0,6.311734809152915,61.111111111111114,1,1,1,1,1,1,1,1,1,1,2,2,2,1,17,43,66,550.0,42.0,0
5166870,180.0,5.198497031265826,45.0,1,1,1,1,1,1,1,0,1,1,1,1,1,2,9,22,52,90.0,27.666666666666668,0
3593290,325.0,5.786897381366708,65.0,1,1,1,1,1,1,1,1,1,1,1,1,1,4,5,35,65,81.25,35.0,0
14672735,65.0,4.189654742026425,65.0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,25,42,72,65.0,46.333333333333336,0
1612842,290.0,5.673323267171493,72.5,1,1,1,0,1,1,1,1,0,0,1,1,1,1,25,55,85,290.0,55.0,0
332225,159.0,5.075173815233827,39.75,1,1,1,0,1,1,0,0,1,1,2,2,1,4,3,4,4,39.75,3.6666666666666665,0
496022,200.0,5.303304908059076,100.0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,0,0,1,100.0,0.3333333333333333,0
8720718,95.0,4.564348191467836,47.5,1,1,0,1,1,1,1,1,0,0,2,2,2,1,0,5,12,95.0,5.666666666666667,0
9212213,65.0,4.189654742026425,32.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,65.0,0.0,0
8310894,99.0,4.605170185988092,33.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,99.0,0.0,0
1167221,93.0,4.543294782270004,31.0,1,1,1,1,1,1,1,1,0,0,5,5,3,2,5,17,47,46.5,23.0,0
2592416,500.0,6.2166061010848646,50.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,500.0,0.3333333333333333,0
1701741,295.0,5.69035945432406,73.75,1,1,1,0,0,0,1,1,1,1,1,1,1,4,30,60,90,73.75,60.0,0
4526315,450.0,6.111467339502679,40.90909090909091,1,1,1,1,1,0,1,1,1,1,1,1,1,6,10,22,40,75.0,24.0,0
5918944,150.0,5.017279836814924,37.5,1,1,1,1,1,1,1,1,1,1,2,2,2,2,0,0,4,75.0,1.3333333333333333,0
5738018,95.0,4.564348191467836,23.75,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,95.0,0.0,0
4181530,150.0,5.017279836814924,37.5,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,75.0,0.0,0
6065674,399.0,5.991464547107982,49.875,1,1,1,1,1,1,1,1,0,0,2,2,2,4,13,21,46,99.75,26.666666666666668,0
13698137,71.0,4.276666119016055,35.5,1,1,1,1,1,1,0,1,1,1,2,2,2,1,0,0,0,71.0,0.0,0
12209652,500.0,6.2166061010848646,83.33333333333333,1,1,1,1,1,1,1,1,0,0,3,3,3,5,30,60,90,100.0,60.0,0
5049582,70.0,4.2626798770413155,35.0,1,0,0,1,1,1,0,0,1,1,2,2,2,1,0,0,30,70.0,10.0,0
12209339,125.0,4.836281906951478,62.5,1,1,1,1,1,1,1,1,0,0,3,3,3,1,30,60,90,125.0,60.0,0
8981656,85.0,4.454347296253507,42.5,1,1,0,0,1,1,1,1,1,1,1,1,1,1,5,27,57,85.0,29.666666666666668,0
13110347,61.0,4.127134385045092,30.5,1,1,0,1,1,1,0,0,0,0,2,2,2,1,1,12,42,61.0,18.333333333333332,0
9833460,250.0,5.5254529391317835,41.666666666666664,1,1,1,1,1,1,1,1,1,1,4,4,4,1,6,17,31,250.0,18.0,0
8801250,56.0,4.04305126783455,28.0,1,1,1,1,0,0,0,1,1,1,4,4,4,1,6,36,66,56.0,36.0,0
11553697,200.0,5.303304908059076,66.66666666666667,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,200.0,0.0,0
13110084,220.0,5.3981627015177525,36.666666666666664,1,1,1,1,1,1,0,1,0,0,4,4,4,4,18,42,68,55.0,42.666666666666664,0
14682931,80.0,4.394449154672439,80.0,1,1,0,1,1,0,1,0,0,0,3,3,3,1,18,47,77,80.0,47.333333333333336,0
6425318,60.0,4.110873864173311,30.0,1,0,1,1,1,0,0,0,1,1,4,4,4,1,0,0,13,60.0,4.333333333333333,0
2378421,125.0,4.836281906951478,62.5,1,1,1,1,1,1,0,1,1,1,1,1,1,2,7,26,56,62.5,29.666666666666668,0
2443944,500.0,6.2166061010848646,100.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,500.0,0.0,0
14683493,149.0,5.0106352940962555,74.5,1,1,0,1,1,1,1,0,0,0,2,2,2,1,5,15,36,149.0,18.666666666666668,0
12949270,65.0,4.189654742026425,32.5,1,1,1,1,1,0,0,0,1,1,2,2,2,1,0,0,0,65.0,0.0,0
12781774,99.0,4.605170185988092,49.5,1,1,1,1,1,1,1,1,0,0,1,1,1,2,2,3,19,49.5,8.0,0
8226982,67.0,4.219507705176107,22.333333333333332,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,67.0,0.0,0
5212321,180.0,5.198497031265826,36.0,1,1,1,1,1,1,1,1,1,1,2,2,2,5,0,0,0,36.0,0.0,0
4339392,170.0,5.14166355650266,56.666666666666664,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,170.0,0.0,0
12191871,115.0,4.7535901911063645,28.75,1,1,1,1,1,1,1,1,1,1,1,1,1,3,5,12,29,38.333333333333336,15.333333333333334,0
12190053,235.0,5.4638318050256105,58.75,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,235.0,0.0,0
6764572,89.0,4.499809670330265,44.5,1,1,0,1,1,1,0,1,1,1,2,2,2,1,2,14,36,89.0,17.333333333333332,0
8521792,110.0,4.709530201312334,55.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,17,31,110.0,18.333333333333332,0
4065322,84.0,4.442651256490317,42.0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,25,55,42.0,27.333333333333332,0
12209147,125.0,4.836281906951478,62.5,1,1,1,1,1,1,1,1,0,0,3,3,3,1,30,60,90,125.0,60.0,0
14501824,130.0,4.875197323201151,43.333333333333336,1,1,1,1,0,0,0,0,1,1,2,2,2,2,1,1,1,65.0,1.0,0
12274601,65.0,4.189654742026425,65.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,6,36,66,65.0,36.0,0
4457943,86.0,4.465908118654584,43.0,1,1,1,1,1,1,1,1,0,0,2,2,2,2,0,9,27,43.0,12.0,0
9865550,75.0,4.330733340286331,18.75,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,75.0,0.0,0
4838985,255.0,5.545177444479562,42.5,1,1,1,1,1,1,0,0,1,1,2,2,2,1,0,0,0,255.0,0.0,0
197972,145.0,4.983606621708336,48.333333333333336,1,1,1,1,1,1,1,1,0,0,2,2,2,2,7,21,51,72.5,26.333333333333332,0
10749312,199.0,5.298317366548036,39.8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,10,199.0,3.3333333333333335,0
1115394,91.0,4.5217885770490405,45.5,1,1,1,0,1,1,0,1,0,0,2,2,2,2,2,8,34,45.5,14.666666666666666,0
5702292,81.0,4.406719247264253,40.5,1,1,1,1,1,0,1,1,1,1,4,4,4,1,7,15,45,81.0,22.333333333333332,0
4015972,60.0,4.110873864173311,30.0,1,1,1,1,1,1,1,1,1,1,4,4,4,1,7,29,59,60.0,31.666666666666668,0
2295530,99.0,4.605170185988092,33.0,1,1,1,1,1,1,1,1,1,1,2,2,2,1,3,3,29,99.0,11.666666666666666,0
5882411,88.0,4.48863636973214,88.0,1,1,1,1,1,1,1,1,1,1,3,3,3,2,0,1,6,44.0,2.3333333333333335,0
6914622,225.0,5.420534999272286,112.5,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,112.5,0.0,0
13697486,50.0,3.9318256327243257,25.0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,50.0,0.0,0
14254537,225.0,5.420534999272286,75.0,1,1,1,1,1,1,1,0,1,1,1,1,1,2,6,32,62,112.5,33.333333333333336,0
13041752,48.0,3.8918202981106265,48.0,1,1,1,1,0,1,0,0,1,1,2,2,2,1,2,2,2,48.0,2.0,0
4538423,37.0,3.6375861597263857,18.5,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,5,10,37.0,5.0,0
1885386,85.0,4.454347296253507,42.5,1,1,1,1,1,1,1,1,0,0,5,5,3,2,5,14,37,42.5,18.666666666666668,0
115936,525.0,6.26530121273771,43.75,1,1,1,0,0,0,1,0,0,0,5,5,2,1,2,22,52,525.0,25.333333333333332,0
8275122,100.0,4.61512051684126,50.0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,100.0,0.0,0
2798787,75.0,4.330733340286331,37.5,1,1,1,1,1,0,0,1,1,1,1,1,1,2,0,4,13,37.5,5.666666666666667,0
9110588,25.0,3.258096538021482,12.5,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,25.0,0.0,0
2950175,50.0,3.9318256327243257,50.0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,50.0,0.0,0
5293067,49.0,3.912023005428146,24.5,1,1,1,1,1,0,0,1,1,1,4,4,4,1,1,26,56,49.0,27.666666666666668,0
13829133,125.0,4.836281906951478,31.25,1,1,1,1,1,1,1,1,1,1,2,2,2,2,0,0,7,62.5,2.3333333333333335,0
14161407,180.0,5.198497031265826,45.0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,180.0,0.0,0
11912139,60.0,4.110873864173311,30.0,1,1,1,1,1,0,1,1,1,1,4,4,4,1,2,2,15,60.0,6.333333333333333,0
2933661,85.0,4.454347296253507,42.5,1,1,1,1,1,1,1,1,1,1,8,8,4,2,30,60,90,42.5,60.0,0
1803138,85.0,4.454347296253507,42.5,1,1,1,1,1,1,1,1,0,0,1,1,1,2,4,24,54,42.5,27.333333333333332,0
11397952,64.0,4.174387269895637,32.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,64.0,0.0,0
6390634,75.0,4.330733340286331,37.5,1,1,1,1,1,1,1,1,1,1,2,2,2,1,0,7,8,75.0,5.0,0
6291807,119.0,4.787491742782046,29.75,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,119.0,0.0,0
1949996,110.0,4.709530201312334,27.5,1,1,1,0,0,1,1,1,0,0,1,1,1,2,1,2,2,55.0,1.6666666666666667,0
8634599,179.0,5.19295685089021,89.5,1,1,1,0,1,1,0,1,1,1,4,4,3,2,24,54,84,89.5,54.0,0
11370704,175.0,5.170483995038151,29.166666666666668,1,1,1,1,1,1,1,1,1,1,1,1,1,4,0,0,0,43.75,0.0,0
1704090,125.0,4.836281906951478,62.5,1,1,1,1,0,1,1,1,1,1,1,1,1,2,0,15,45,62.5,20.0,0
1187188,220.0,5.3981627015177525,55.0,1,1,1,1,1,1,0,0,1,1,1,1,1,4,29,59,89,55.0,59.0,0
903598,299.0,5.703782474656201,74.75,1,1,1,1,0,1,1,1,1,1,558,558,79,1,29,59,89,299.0,59.0,1
9903,249.0,5.521460917862246,124.5,1,1,1,1,0,1,1,1,1,1,558,558,79,1,29,59,89,249.0,59.0,1
14444280,115.0,4.7535901911063645,57.5,1,1,1,0,1,1,1,0,1,1,1,1,1,1,27,57,87,115.0,57.0,0
12379725,239.0,5.480638923341991,119.5,1,1,1,1,1,1,1,1,0,0,21,21,17,1,0,0,29,239.0,9.666666666666666,1
7225376,75.0,4.330733340286331,37.5,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,75.0,0.0,0
5660081,30.0,3.4339872044851463,15.0,1,1,1,1,1,1,1,1,1,1,3,3,3,1,0,0,0,30.0,0.0,0
13968660,45.0,3.828641396489095,45.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,5,45.0,1.6666666666666667,0
1426711,160.0,5.081404364984463,32.0,1,1,1,1,1,1,1,1,1,1,3,3,3,4,2,10,25,40.0,12.333333333333334,0
5510597,62.0,4.143134726391533,31.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,29,62.0,9.666666666666666,0
12320063,55.0,4.02535169073515,55.0,1,1,1,0,1,1,1,1,1,1,1,1,1,2,0,0,0,27.5,0.0,0
4823089,79.0,4.382026634673881,19.75,1,1,1,1,1,0,0,1,0,0,3,3,3,1,0,0,0,79.0,0.0,0
7871576,60.0,4.110873864173311,60.0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,60.0,0.0,0
5904992,79.0,4.382026634673881,39.5,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,79.0,0.0,0
5222368,75.0,4.330733340286331,75.0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,4,4,33,75.0,13.666666666666666,0
66288,75.0,4.330733340286331,37.5,1,1,1,1,1,1,0,1,1,1,7,7,7,1,2,3,11,75.0,5.333333333333333,0
11313921,30.0,3.4339872044851463,30.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,30.0,0.0,0
6629929,105.0,4.663439094112067,52.5,1,1,1,1,1,1,0,1,1,1,1,1,1,1,13,33,63,105.0,36.333333333333336,0
12074204,27.0,3.332204510175204,27.0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,2,2,2,27.0,2.0,0
